"","Education","JoiningYear","City","PaymentTier","Age","Gender","EverBenched","ExperienceInCurrentDomain","LeaveOrNot"
"1973","Bachelors",2017,"Bangalore","3",28,"Male","No",5,"0"
"1976","Bachelors",2016,"New Delhi","3",24,"Male","Yes",2,"0"
"1980","Masters",2017,"Bangalore","3",28,"Female","No",0,"1"
"1988","Bachelors",2017,"Bangalore","3",28,"Male","No",2,"0"
"1989","Bachelors",2014,"Bangalore","3",28,"Male","No",1,"0"
"1990","Bachelors",2014,"New Delhi","3",28,"Female","No",3,"0"
"2005","Bachelors",2015,"Pune","2",28,"Female","No",2,"1"
"2007","Masters",2017,"New Delhi","3",28,"Male","No",2,"0"
"2019","Bachelors",2018,"Bangalore","3",26,"Male","Yes",4,"1"
"2022","Masters",2015,"Pune","3",30,"Female","No",2,"0"
"2027","Bachelors",2017,"Pune","2",26,"Female","No",4,"1"
"2028","Masters",2017,"Pune","2",30,"Female","No",2,"0"
"2031","Bachelors",2015,"Bangalore","3",30,"Male","No",2,"0"
"2035","Bachelors",2014,"Bangalore","3",26,"Female","No",4,"0"
"2037","Bachelors",2013,"New Delhi","3",29,"Female","No",1,"1"
"2038","Bachelors",2018,"New Delhi","3",27,"Female","No",5,"1"
"2040","Bachelors",2017,"Pune","3",26,"Female","No",4,"1"
"2043","Masters",2017,"Bangalore","3",26,"Female","No",4,"0"
"2044","Bachelors",2015,"Bangalore","3",28,"Male","No",2,"0"
"2051","Bachelors",2017,"Pune","3",28,"Male","No",2,"0"
"2053","Bachelors",2018,"Bangalore","3",28,"Male","No",1,"1"
"2056","Masters",2018,"Bangalore","3",30,"Female","No",2,"1"
"2058","Masters",2017,"New Delhi","2",30,"Male","No",2,"0"
"2063","Masters",2013,"New Delhi","3",26,"Female","No",4,"0"
"2072","Bachelors",2012,"Bangalore","3",27,"Male","No",5,"0"
"2074","Masters",2017,"Pune","2",29,"Female","No",2,"0"
"2076","Bachelors",2017,"Bangalore","3",27,"Female","No",5,"1"
"2078","Bachelors",2017,"Bangalore","3",27,"Female","No",5,"0"
"2082","Bachelors",2013,"Pune","2",29,"Female","No",1,"1"
"2085","Bachelors",2013,"New Delhi","3",30,"Female","No",1,"0"
"2087","Masters",2017,"Pune","2",29,"Male","No",2,"0"
"2093","Bachelors",2016,"Bangalore","3",27,"Female","Yes",5,"0"
"2098","Bachelors",2015,"Pune","3",26,"Female","No",4,"1"
"2111","Bachelors",2014,"Pune","2",26,"Male","No",4,"0"
"2115","Masters",2016,"Bangalore","3",29,"Male","No",1,"0"
"2132","Bachelors",2013,"Bangalore","1",30,"Male","No",1,"0"
"2135","Bachelors",2016,"Bangalore","3",28,"Male","No",2,"1"
"2136","Bachelors",2017,"Pune","2",26,"Female","No",4,"1"
"2137","Masters",2015,"New Delhi","2",26,"Female","No",4,"0"
"2138","Bachelors",2015,"Pune","2",26,"Female","No",4,"1"
"2142","Masters",2017,"Pune","3",29,"Male","No",2,"0"
"2144","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"2161","Bachelors",2015,"Pune","3",29,"Male","No",2,"0"
"2167","Bachelors",2014,"Pune","3",29,"Male","No",2,"0"
"2173","Bachelors",2012,"Bangalore","3",27,"Male","No",5,"0"
"2181","Bachelors",2014,"Bangalore","3",29,"Female","No",2,"0"
"2183","Bachelors",2017,"Bangalore","3",29,"Male","No",2,"0"
"2187","Masters",2018,"Bangalore","3",28,"Female","No",2,"1"
"2188","Bachelors",2017,"Bangalore","3",28,"Female","No",1,"0"
"2189","Bachelors",2015,"Bangalore","3",28,"Male","No",1,"0"
"2190","Bachelors",2014,"New Delhi","3",29,"Female","No",1,"0"
"2192","Masters",2017,"New Delhi","3",29,"Male","No",1,"0"
"2193","Bachelors",2014,"Pune","2",29,"Male","No",2,"1"
"2203","Bachelors",2015,"Bangalore","3",28,"Female","No",1,"0"
"2205","Bachelors",2016,"New Delhi","3",26,"Female","No",4,"0"
"2208","Bachelors",2015,"Bangalore","3",29,"Male","Yes",1,"0"
"2210","PHD",2017,"New Delhi","3",29,"Male","No",1,"0"
"2211","Masters",2017,"New Delhi","3",29,"Male","No",2,"0"
"2231","PHD",2015,"Bangalore","3",29,"Female","No",1,"0"
"2235","Bachelors",2013,"Bangalore","1",30,"Male","No",1,"0"
"2243","Masters",2014,"New Delhi","3",27,"Male","No",5,"0"
"2244","PHD",2014,"New Delhi","2",27,"Female","No",5,"0"
"2246","Bachelors",2012,"Pune","3",27,"Male","No",5,"0"
"2250","Bachelors",2012,"Bangalore","3",29,"Male","Yes",2,"0"
"2251","Bachelors",2012,"New Delhi","3",30,"Male","No",1,"0"
"2261","Masters",2018,"Bangalore","3",26,"Male","No",4,"1"
"2269","Bachelors",2014,"Bangalore","3",30,"Female","No",2,"0"
"2272","Bachelors",2013,"Pune","3",28,"Male","No",2,"0"
"2282","Bachelors",2017,"New Delhi","3",26,"Male","No",4,"0"
"2283","Bachelors",2018,"Pune","3",28,"Male","No",1,"1"
"2286","Masters",2017,"Bangalore","3",27,"Male","No",5,"1"
"2288","Masters",2013,"New Delhi","3",26,"Female","No",4,"1"
"2295","Bachelors",2015,"Pune","2",29,"Female","Yes",2,"1"
"2296","Bachelors",2012,"Bangalore","1",27,"Female","No",5,"0"
"2302","Bachelors",2015,"Bangalore","3",29,"Male","No",1,"0"
"2305","Masters",2017,"New Delhi","2",30,"Male","No",2,"0"
"2306","Bachelors",2015,"Bangalore","3",28,"Female","No",2,"0"
"2308","Bachelors",2015,"Bangalore","3",27,"Male","No",5,"0"
"2309","Bachelors",2018,"Bangalore","3",27,"Male","Yes",5,"1"
"2312","Bachelors",2013,"Pune","3",29,"Male","No",2,"0"
"2323","Masters",2017,"New Delhi","2",26,"Male","No",4,"1"
"2324","Bachelors",2018,"Bangalore","3",28,"Male","No",1,"1"
"2329","Bachelors",2015,"Bangalore","3",28,"Female","No",1,"0"
"2333","Masters",2017,"New Delhi","2",28,"Male","No",2,"0"
"2343","Masters",2017,"New Delhi","2",26,"Male","Yes",4,"1"
"2347","Bachelors",2013,"Bangalore","1",28,"Female","No",1,"0"
"2350","PHD",2016,"Bangalore","3",27,"Male","No",5,"0"
"2354","Masters",2014,"Pune","3",27,"Male","No",5,"0"
"2358","Bachelors",2017,"Pune","2",29,"Male","No",1,"0"
"2368","Masters",2013,"New Delhi","3",26,"Male","No",4,"1"
"2371","PHD",2015,"Pune","3",27,"Male","No",5,"0"
"2372","Bachelors",2016,"Bangalore","3",29,"Male","No",2,"0"
"2376","PHD",2013,"New Delhi","3",30,"Female","No",2,"0"
"2381","Bachelors",2013,"Bangalore","3",28,"Male","No",1,"0"
"2398","Bachelors",2017,"New Delhi","2",26,"Male","No",4,"0"
"2410","Bachelors",2014,"New Delhi","3",29,"Female","No",2,"0"
"2412","Masters",2017,"Pune","2",28,"Female","No",2,"0"
"2423","Masters",2016,"Pune","1",27,"Female","No",5,"0"
"2433","Bachelors",2016,"New Delhi","3",29,"Female","Yes",2,"0"
"2434","Masters",2018,"New Delhi","1",26,"Female","No",4,"1"
"2436","Bachelors",2013,"Pune","2",27,"Female","No",5,"1"
"2442","Bachelors",2012,"Pune","3",30,"Male","No",1,"0"
"2447","Bachelors",2014,"Pune","1",28,"Male","No",2,"0"
"2466","Masters",2012,"New Delhi","3",30,"Male","No",2,"0"
"2467","PHD",2013,"New Delhi","3",27,"Male","No",5,"0"
"2474","Bachelors",2015,"Pune","2",26,"Female","No",4,"1"
"2475","Bachelors",2018,"Bangalore","3",27,"Female","No",5,"1"
"2486","Bachelors",2014,"Pune","3",28,"Male","No",1,"0"
"2497","Bachelors",2012,"Bangalore","1",30,"Female","No",0,"0"
"2500","Bachelors",2012,"Pune","3",26,"Male","No",4,"0"
"2503","Bachelors",2013,"New Delhi","3",26,"Male","No",4,"0"
"2513","Bachelors",2015,"Bangalore","3",28,"Male","Yes",4,"0"
"2515","Bachelors",2016,"Pune","3",29,"Male","No",5,"0"
"2518","Bachelors",2017,"New Delhi","3",30,"Female","Yes",3,"0"
"2530","Masters",2018,"New Delhi","3",30,"Female","No",4,"1"
"2538","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"2539","Bachelors",2015,"Bangalore","3",28,"Female","No",0,"0"
"2565","Masters",2014,"Pune","3",30,"Male","No",2,"0"
"2566","Bachelors",2015,"New Delhi","3",28,"Female","No",4,"0"
"2571","Bachelors",2013,"Bangalore","3",28,"Male","No",5,"0"
"2576","Bachelors",2013,"Bangalore","3",29,"Male","No",2,"0"
"2582","Bachelors",2016,"Bangalore","3",28,"Female","No",1,"1"
"2583","Bachelors",2017,"Pune","2",27,"Female","No",5,"1"
"2584","Bachelors",2012,"Bangalore","3",27,"Female","No",5,"0"
"2587","Bachelors",2015,"Bangalore","3",27,"Female","No",5,"0"
"2610","Bachelors",2015,"Bangalore","3",29,"Male","No",1,"0"
"2611","Bachelors",2016,"Bangalore","3",30,"Male","No",0,"0"
"2620","Bachelors",2015,"Bangalore","3",30,"Male","No",4,"0"
"2629","Bachelors",2016,"Pune","3",28,"Male","No",1,"0"
"2630","Bachelors",2014,"Bangalore","1",26,"Male","No",4,"1"
"2634","Bachelors",2013,"Pune","3",30,"Male","No",4,"1"
"2635","Bachelors",2015,"Bangalore","3",30,"Male","No",3,"0"
"2647","Bachelors",2012,"Bangalore","3",28,"Female","No",2,"0"
"2649","Bachelors",2012,"Bangalore","3",27,"Female","No",5,"1"
"2654","Bachelors",2015,"Pune","3",28,"Female","No",3,"1"
"2655","Bachelors",2015,"Bangalore","3",27,"Male","No",5,"0"
"2656","Bachelors",2015,"Bangalore","3",30,"Female","No",3,"1"
"2670","PHD",2015,"New Delhi","3",27,"Female","No",5,"0"
"2671","Bachelors",2014,"Pune","3",26,"Male","No",4,"0"
"2679","Bachelors",2017,"Pune","2",26,"Male","No",4,"0"
"2696","Bachelors",2016,"Bangalore","3",26,"Male","No",4,"0"
"2698","Masters",2017,"New Delhi","2",29,"Male","No",4,"0"
"2701","Bachelors",2014,"Bangalore","3",27,"Male","No",5,"0"
"2703","Bachelors",2016,"Pune","3",30,"Male","No",0,"0"
"2707","Bachelors",2015,"New Delhi","3",29,"Male","No",1,"0"
"2711","Bachelors",2018,"Bangalore","3",28,"Male","Yes",1,"1"
"2712","Bachelors",2013,"Bangalore","3",29,"Male","No",1,"0"
"2725","Masters",2013,"Pune","3",26,"Male","No",4,"1"
"2732","Bachelors",2014,"Bangalore","3",27,"Male","No",5,"0"
"2743","Masters",2017,"Pune","2",27,"Male","No",5,"0"
"2748","Bachelors",2012,"Bangalore","3",26,"Female","No",4,"0"
"2749","Bachelors",2017,"New Delhi","2",26,"Female","No",4,"0"
"2754","Bachelors",2016,"Bangalore","3",27,"Female","No",5,"0"
"2756","Bachelors",2017,"Bangalore","1",30,"Male","No",1,"0"
"2760","Bachelors",2017,"Pune","3",30,"Female","No",1,"1"
"2762","Bachelors",2018,"Bangalore","3",29,"Male","Yes",1,"1"
"2765","Bachelors",2016,"New Delhi","3",29,"Female","Yes",2,"0"
"2767","Bachelors",2014,"New Delhi","3",26,"Male","No",4,"0"
"2776","Bachelors",2016,"Bangalore","3",29,"Male","No",2,"1"
"2780","Masters",2018,"New Delhi","3",30,"Male","No",2,"1"
"2781","Masters",2014,"Pune","3",27,"Female","No",5,"1"
"2782","Bachelors",2017,"Pune","3",29,"Male","No",0,"0"
"2785","Bachelors",2013,"Pune","2",30,"Female","No",1,"1"
"2786","Masters",2014,"New Delhi","3",28,"Female","No",3,"0"
"2789","Bachelors",2016,"Bangalore","3",28,"Male","Yes",3,"0"
"2792","Bachelors",2016,"Bangalore","3",27,"Male","No",5,"0"
"2793","Bachelors",2015,"Pune","3",27,"Male","No",5,"0"
"2796","Bachelors",2018,"Bangalore","3",27,"Male","No",5,"1"
"2801","Masters",2017,"New Delhi","1",30,"Male","No",2,"0"
"2803","Masters",2013,"Bangalore","1",29,"Female","No",2,"1"
"2813","Bachelors",2015,"Pune","2",28,"Female","No",3,"1"
"2816","Bachelors",2017,"Bangalore","3",30,"Male","No",2,"0"
"2824","Bachelors",2015,"Bangalore","3",30,"Male","Yes",3,"0"
"2834","Bachelors",2014,"Pune","3",26,"Male","No",4,"0"
"2836","Bachelors",2017,"Pune","2",29,"Female","No",4,"1"
"2837","Masters",2016,"Pune","3",29,"Male","No",4,"1"
"2838","Bachelors",2017,"Bangalore","3",26,"Male","No",4,"0"
"2841","Bachelors",2013,"Bangalore","3",27,"Male","No",5,"0"
"2855","Bachelors",2018,"Bangalore","3",27,"Male","Yes",5,"1"
"2856","Masters",2017,"Pune","2",28,"Male","No",5,"0"
"2863","Masters",2017,"Pune","2",28,"Male","No",2,"0"
"2875","Bachelors",2018,"Bangalore","3",28,"Male","No",1,"1"
"2881","Bachelors",2015,"New Delhi","3",28,"Female","No",3,"0"
"2896","Bachelors",2017,"New Delhi","2",28,"Male","No",2,"0"
"2897","Bachelors",2016,"Bangalore","3",29,"Female","No",0,"1"
"2898","Bachelors",2016,"New Delhi","1",29,"Female","No",1,"0"
"2899","Bachelors",2015,"Pune","2",28,"Female","No",0,"1"
"2904","Masters",2017,"New Delhi","2",30,"Male","No",2,"0"
"2910","Bachelors",2017,"Bangalore","3",30,"Male","No",0,"0"
"2912","Bachelors",2013,"New Delhi","3",28,"Female","No",1,"0"
"2921","Bachelors",2013,"Pune","2",29,"Female","No",0,"1"
"2934","Bachelors",2017,"Bangalore","3",27,"Male","No",5,"0"
"2941","Bachelors",2012,"Bangalore","3",28,"Male","No",0,"0"
"2945","Bachelors",2013,"Bangalore","2",26,"Female","No",4,"1"
"2947","Bachelors",2016,"Pune","3",26,"Female","No",4,"1"
"2948","Bachelors",2017,"New Delhi","2",27,"Male","No",5,"0"
"2949","Bachelors",2012,"Bangalore","3",28,"Female","No",3,"0"
"2953","Bachelors",2013,"Pune","3",28,"Male","No",0,"0"
"2957","Bachelors",2017,"New Delhi","2",26,"Female","No",4,"0"
"2959","Bachelors",2014,"Bangalore","3",30,"Female","No",2,"0"
"2961","Bachelors",2017,"Pune","3",26,"Male","Yes",4,"0"
"2964","Bachelors",2016,"Bangalore","3",30,"Female","No",3,"0"
"2968","Bachelors",2013,"Bangalore","3",26,"Female","No",4,"0"
"2970","Bachelors",2014,"Pune","3",30,"Male","No",0,"0"
"2975","Bachelors",2015,"Bangalore","3",27,"Female","No",5,"0"
"2983","Bachelors",2013,"Bangalore","3",28,"Male","No",0,"0"
"2986","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"2996","Bachelors",2018,"Pune","3",32,"Male","No",1,"1"
"3002","Bachelors",2014,"Pune","3",31,"Male","Yes",1,"0"
"3011","Bachelors",2016,"Bangalore","3",37,"Female","No",0,"0"
"3016","Bachelors",2014,"Bangalore","3",36,"Male","No",3,"0"
"3032","Bachelors",2013,"New Delhi","3",41,"Female","No",4,"0"
"3037","Masters",2017,"New Delhi","2",36,"Male","No",5,"0"
"3040","Bachelors",2013,"Bangalore","3",39,"Male","No",0,"0"
"3053","Bachelors",2012,"Bangalore","3",34,"Male","No",1,"0"
"3054","Bachelors",2015,"Pune","3",35,"Male","Yes",5,"0"
"3056","Bachelors",2012,"Bangalore","3",41,"Male","No",3,"0"
"3072","Bachelors",2016,"Bangalore","3",39,"Male","No",0,"1"
"3075","Bachelors",2015,"Pune","2",34,"Female","No",5,"1"
"3076","Bachelors",2017,"Bangalore","3",40,"Female","No",4,"0"
"3086","Bachelors",2015,"Pune","2",36,"Female","Yes",0,"1"
"3087","Bachelors",2016,"Bangalore","3",32,"Male","No",1,"0"
"3088","Bachelors",2017,"Bangalore","3",37,"Male","No",2,"1"
"3091","Bachelors",2012,"Bangalore","3",35,"Female","No",1,"0"
"3095","Bachelors",2015,"Pune","3",41,"Female","No",3,"1"
"3107","Bachelors",2015,"Bangalore","3",38,"Male","No",4,"0"
"3109","Bachelors",2013,"Bangalore","3",31,"Female","Yes",3,"1"
"3121","Bachelors",2018,"New Delhi","3",39,"Female","Yes",0,"1"
"3130","Bachelors",2015,"Pune","3",35,"Female","No",1,"1"
"3136","Bachelors",2017,"New Delhi","2",32,"Female","No",4,"1"
"3145","Bachelors",2014,"Bangalore","3",37,"Male","No",4,"0"
"3149","Masters",2017,"New Delhi","3",33,"Male","No",5,"0"
"3151","Bachelors",2012,"Bangalore","3",34,"Male","No",4,"0"
"3152","Bachelors",2016,"Pune","2",32,"Female","No",0,"1"
"3162","Masters",2017,"New Delhi","3",31,"Male","No",1,"1"
"3167","Bachelors",2015,"Pune","2",36,"Female","No",1,"1"
"3169","Bachelors",2013,"Pune","3",40,"Female","No",5,"1"
"3182","Bachelors",2016,"Bangalore","3",31,"Male","No",1,"1"
"3183","Masters",2015,"Bangalore","3",32,"Female","No",2,"1"
"3184","Bachelors",2017,"Pune","3",34,"Female","No",1,"1"
"3190","Bachelors",2017,"New Delhi","1",38,"Female","No",1,"1"
"3193","Bachelors",2014,"Pune","3",34,"Male","No",0,"0"
"3203","Bachelors",2015,"Pune","3",34,"Male","No",4,"0"
"3206","Masters",2015,"Pune","2",33,"Male","No",4,"1"
"3211","Bachelors",2012,"Bangalore","3",32,"Female","No",1,"1"
"3219","Bachelors",2012,"Pune","2",41,"Female","No",1,"1"
"3222","Bachelors",2012,"Bangalore","3",38,"Female","No",5,"0"
"3235","Bachelors",2015,"Bangalore","1",35,"Male","No",5,"0"
"3242","Bachelors",2015,"Bangalore","3",38,"Male","Yes",2,"0"
"3256","Masters",2015,"New Delhi","3",38,"Female","No",0,"0"
"3257","Bachelors",2014,"New Delhi","2",31,"Female","No",4,"1"
"3260","Bachelors",2015,"New Delhi","3",38,"Female","No",0,"0"
"3262","PHD",2018,"New Delhi","3",35,"Female","No",0,"1"
"3265","Masters",2016,"New Delhi","3",33,"Female","No",1,"0"
"3266","Bachelors",2013,"Pune","2",32,"Female","No",1,"1"
"3268","Bachelors",2018,"New Delhi","3",35,"Female","No",2,"1"
"3269","Bachelors",2014,"New Delhi","3",38,"Female","No",5,"0"
"3271","Bachelors",2017,"Bangalore","3",34,"Female","No",2,"0"
"3284","Bachelors",2017,"New Delhi","2",39,"Female","No",0,"0"
"3285","Masters",2018,"New Delhi","3",38,"Male","No",2,"1"
"3290","Bachelors",2012,"Bangalore","3",41,"Male","No",5,"0"
"3291","Bachelors",2013,"Bangalore","2",38,"Female","No",1,"1"
"3299","Bachelors",2013,"Pune","3",32,"Male","No",2,"0"
"3304","Bachelors",2012,"Bangalore","3",38,"Male","No",2,"0"
"3315","Bachelors",2017,"Pune","3",36,"Female","No",0,"1"
"3322","Bachelors",2014,"Bangalore","3",41,"Male","No",4,"0"
"3327","Bachelors",2017,"Pune","2",33,"Female","No",2,"1"
"3329","Bachelors",2016,"Bangalore","3",41,"Male","No",1,"1"
"3336","Bachelors",2016,"Bangalore","3",37,"Female","No",0,"0"
"3337","Bachelors",2014,"Bangalore","3",36,"Female","No",3,"0"
"3338","Bachelors",2015,"Bangalore","2",39,"Female","No",0,"1"
"3341","Masters",2017,"New Delhi","3",32,"Male","No",2,"0"
"3353","Bachelors",2017,"Pune","3",37,"Female","No",2,"0"
"3358","Bachelors",2018,"Pune","3",40,"Male","No",0,"1"
"3368","Bachelors",2013,"Bangalore","1",40,"Male","No",2,"0"
"3372","Bachelors",2017,"Bangalore","3",38,"Male","Yes",2,"0"
"3376","Bachelors",2015,"Pune","2",32,"Female","No",3,"1"
"3384","Bachelors",2013,"Bangalore","3",31,"Male","No",1,"0"
"3393","Bachelors",2015,"Bangalore","3",36,"Male","No",4,"0"
"3399","Bachelors",2018,"Bangalore","3",32,"Male","Yes",1,"1"
"3401","Bachelors",2018,"Bangalore","3",41,"Male","No",4,"1"
"3406","PHD",2015,"Pune","3",37,"Male","No",2,"0"
"3407","Bachelors",2013,"Bangalore","3",41,"Female","No",4,"0"
"3408","Bachelors",2013,"Bangalore","3",31,"Male","No",0,"0"
"3410","Bachelors",2015,"New Delhi","3",32,"Male","No",1,"0"
"3413","Bachelors",2014,"Bangalore","3",33,"Male","No",1,"1"
"3416","Bachelors",2017,"Pune","2",33,"Male","No",1,"0"
"3417","Bachelors",2012,"Bangalore","3",38,"Female","No",4,"1"
"3418","Bachelors",2013,"Bangalore","3",35,"Male","No",3,"1"
"3419","Bachelors",2017,"Pune","3",31,"Male","No",1,"0"
"3421","Bachelors",2012,"Bangalore","3",32,"Female","No",2,"1"
"3430","Bachelors",2012,"Bangalore","3",32,"Male","No",5,"0"
"3435","Bachelors",2013,"Pune","3",32,"Male","Yes",5,"0"
"3436","Bachelors",2017,"Bangalore","3",35,"Male","No",1,"1"
"3443","Bachelors",2013,"Bangalore","3",34,"Female","No",2,"0"
"3446","Bachelors",2013,"Bangalore","3",37,"Male","No",2,"0"
"3452","Masters",2014,"New Delhi","3",39,"Male","No",2,"0"
"3462","Bachelors",2016,"Bangalore","3",37,"Male","No",0,"0"
"3463","Bachelors",2013,"Bangalore","3",38,"Female","No",4,"0"
"3465","Masters",2017,"Bangalore","3",40,"Male","No",4,"1"
"3468","Bachelors",2018,"New Delhi","3",40,"Male","Yes",4,"1"
"3491","Bachelors",2016,"Bangalore","3",35,"Male","No",4,"0"
"3501","Bachelors",2017,"Bangalore","3",41,"Male","No",1,"0"
"3505","Masters",2017,"Bangalore","2",40,"Female","Yes",2,"0"
"3511","Bachelors",2013,"New Delhi","3",41,"Female","No",1,"0"
"3524","Bachelors",2017,"Bangalore","3",36,"Male","No",3,"0"
"3530","Bachelors",2017,"Pune","3",31,"Female","No",0,"1"
"3541","Bachelors",2012,"Bangalore","3",32,"Male","No",4,"0"
"3543","Bachelors",2016,"Bangalore","3",36,"Male","No",2,"0"
"3547","Masters",2018,"Pune","3",31,"Male","No",2,"1"
"3548","Bachelors",2017,"New Delhi","3",35,"Female","No",5,"0"
"3552","Masters",2017,"Pune","3",35,"Male","No",1,"0"
"3555","Bachelors",2014,"Bangalore","3",38,"Female","No",4,"0"
"3556","Bachelors",2015,"New Delhi","2",33,"Female","No",3,"1"
"3563","Bachelors",2012,"Bangalore","3",32,"Male","No",3,"0"
"3568","PHD",2016,"New Delhi","3",41,"Male","No",1,"0"
"3571","Masters",2017,"New Delhi","2",31,"Female","Yes",2,"0"
"3586","Bachelors",2018,"Bangalore","3",33,"Male","No",5,"1"
"3592","Bachelors",2012,"Bangalore","3",35,"Male","No",1,"1"
"3598","PHD",2015,"Bangalore","3",40,"Male","No",3,"0"
"3605","Bachelors",2016,"Bangalore","3",33,"Male","No",1,"0"
"3613","Bachelors",2015,"New Delhi","3",40,"Male","No",3,"1"
"3622","Bachelors",2017,"Pune","3",38,"Male","Yes",1,"0"
"3623","Masters",2017,"New Delhi","2",33,"Male","No",2,"0"
"3628","Bachelors",2012,"Bangalore","3",40,"Male","No",4,"0"
"3632","Bachelors",2015,"Bangalore","3",31,"Male","No",4,"0"
"3636","Bachelors",2017,"Pune","3",33,"Male","Yes",5,"0"
"3646","Bachelors",2015,"Bangalore","3",38,"Male","No",1,"1"
"3655","Masters",2017,"New Delhi","2",35,"Male","No",2,"0"
"3659","Bachelors",2018,"Bangalore","3",32,"Male","No",2,"1"
"3664","Bachelors",2017,"New Delhi","3",38,"Female","No",4,"0"
"3683","Bachelors",2013,"Bangalore","3",33,"Female","No",0,"1"
"3688","Bachelors",2015,"Pune","3",37,"Male","No",5,"1"
"3690","Bachelors",2017,"Bangalore","3",41,"Male","No",3,"0"
"3691","Bachelors",2018,"Bangalore","3",34,"Female","Yes",2,"1"
"3697","Bachelors",2018,"Bangalore","3",39,"Male","No",1,"1"
"3698","Bachelors",2018,"Bangalore","3",32,"Male","No",3,"1"
"3710","Bachelors",2015,"Bangalore","3",36,"Male","No",3,"0"
"3719","Bachelors",2012,"Bangalore","3",38,"Male","Yes",0,"0"
"3723","Bachelors",2018,"Pune","2",37,"Female","No",0,"1"
"3729","Bachelors",2015,"Pune","2",39,"Female","No",5,"1"
"3732","Bachelors",2015,"Bangalore","3",39,"Male","No",2,"1"
"3733","Masters",2017,"Pune","2",37,"Male","No",2,"0"
"3736","Bachelors",2012,"Pune","2",36,"Female","No",5,"1"
"3737","Masters",2016,"Bangalore","1",37,"Male","No",2,"1"
"3745","Masters",2017,"New Delhi","2",33,"Male","No",4,"0"
"3759","Bachelors",2014,"Pune","2",34,"Female","Yes",1,"1"
"3764","Bachelors",2016,"Bangalore","3",37,"Male","No",4,"0"
"3770","Masters",2013,"New Delhi","3",37,"Male","Yes",2,"0"
"3773","Bachelors",2015,"Bangalore","3",41,"Male","No",1,"0"
"3775","Bachelors",2016,"Bangalore","3",36,"Female","No",0,"0"
"3790","Bachelors",2016,"Bangalore","3",40,"Male","Yes",1,"0"
"3794","Bachelors",2015,"Bangalore","3",40,"Male","No",5,"0"
"3798","Bachelors",2013,"Pune","3",32,"Male","No",1,"0"
"3799","Masters",2017,"New Delhi","1",35,"Male","No",5,"0"
"3810","Bachelors",2015,"Bangalore","3",34,"Female","No",4,"0"
"3812","Bachelors",2013,"Pune","2",36,"Male","No",2,"1"
"3816","Bachelors",2017,"Bangalore","3",34,"Female","No",5,"0"
"3817","Bachelors",2013,"Bangalore","3",31,"Male","No",2,"0"
"3820","Bachelors",2018,"Pune","3",38,"Male","No",3,"1"
"3825","Bachelors",2016,"New Delhi","3",37,"Male","No",3,"0"
"3828","Bachelors",2017,"Pune","3",33,"Male","No",1,"0"
"3835","Bachelors",2017,"Bangalore","3",33,"Female","No",4,"1"
"3837","Bachelors",2016,"Pune","3",32,"Male","No",3,"0"
"3841","Bachelors",2016,"Bangalore","3",37,"Female","No",4,"0"
"3851","Masters",2015,"Bangalore","3",31,"Male","No",1,"1"
"3855","Masters",2014,"Pune","3",39,"Male","No",2,"0"
"3857","Bachelors",2017,"New Delhi","2",34,"Male","No",2,"0"
"3860","Bachelors",2012,"Pune","3",37,"Male","No",5,"0"
"3867","Bachelors",2015,"Pune","2",32,"Female","No",2,"1"
"3874","Bachelors",2015,"Bangalore","1",41,"Male","No",1,"0"
"3883","Bachelors",2013,"New Delhi","3",39,"Male","No",5,"0"
"3890","Bachelors",2017,"Pune","3",31,"Female","No",0,"1"
"3892","Bachelors",2013,"New Delhi","3",38,"Female","No",4,"1"
"3893","Bachelors",2016,"Bangalore","3",40,"Male","Yes",1,"0"
"3900","Bachelors",2012,"Bangalore","1",34,"Male","No",0,"0"
"3902","Bachelors",2014,"Bangalore","3",37,"Male","No",5,"0"
"3906","Bachelors",2015,"Bangalore","3",39,"Male","No",1,"0"
"3915","PHD",2017,"Pune","3",41,"Male","No",2,"0"
"3916","Bachelors",2018,"Bangalore","3",32,"Male","No",4,"1"
"3917","Bachelors",2018,"Pune","3",35,"Male","No",0,"1"
"3923","Bachelors",2012,"New Delhi","2",38,"Female","No",1,"1"
"3926","Masters",2017,"Bangalore","2",31,"Male","No",5,"0"
"3927","Masters",2017,"New Delhi","2",39,"Female","No",2,"1"
"3929","PHD",2018,"New Delhi","3",33,"Female","No",0,"1"
"3930","Bachelors",2015,"Bangalore","3",38,"Male","No",1,"0"
"3932","Bachelors",2014,"Bangalore","3",34,"Male","No",4,"0"
"3933","Bachelors",2017,"Bangalore","3",40,"Male","No",2,"0"
"3934","Bachelors",2012,"Bangalore","3",36,"Male","No",1,"0"
"3948","Bachelors",2015,"Bangalore","3",34,"Female","No",2,"0"
"3949","Bachelors",2014,"Bangalore","3",37,"Female","No",3,"0"
"3954","Bachelors",2013,"Bangalore","1",34,"Male","No",4,"1"
"3956","PHD",2013,"Bangalore","3",32,"Male","No",5,"0"
"3961","Bachelors",2016,"Bangalore","3",39,"Male","No",7,"0"
"3971","Bachelors",2014,"Bangalore","3",32,"Female","No",5,"0"
